title,author,gutenberg_id,language,subject,url,local_path
The Time Machine,"Wells, H. G. (Herbert George), 1866-1946",35,English,Science fiction; Time travel -- Fiction; Dystopias -- Fiction,https://www.gutenberg.org/ebooks/35,Data/gutenberg-test/clean/35__The-Time-Machine.txt
Twenty Thousand Leagues under the Sea,"Verne, Jules, 1828-1905",164,English,Science fiction; Submarines (Ships) -- Fiction; Sea stories; Adventure stories; Underwater exploration -- Fiction,https://www.gutenberg.org/ebooks/164,Data/gutenberg-test/clean/164__Twenty-Thousand-Leagues-under-the-Sea.txt
The War of the Worlds,"Wells, H. G. (Herbert George), 1866-1946",36,English,Science fiction; War stories; Martians -- Fiction; Mars (Planet) -- Fiction; Space warfare -- Fiction; Imaginary wars and battles -- Fiction; Life on other planets -- Fiction,https://www.gutenberg.org/ebooks/36,Data/gutenberg-test/clean/36__The-War-of-the-Worlds.txt
A Journey to the Centre of the Earth,"Verne, Jules, 1828-1905",18857,English,"Science fiction; Adventure stories; Earth (Planet) -- Core -- Fiction; Voyages, Imaginary -- Fiction",https://www.gutenberg.org/ebooks/18857,Data/gutenberg-test/clean/18857__A-Journey-to-the-Centre-of-the-Earth.txt
Anthem,"Rand, Ayn, 1905-1982",1250,English,Science fiction; Psychological fiction; Love stories; Time travel -- Fiction; Men -- Psychology -- Fiction; Individuality -- Fiction,https://www.gutenberg.org/ebooks/1250,Data/gutenberg-test/clean/1250__Anthem.txt
A Princess of Mars,"Burroughs, Edgar Rice, 1875-1950",62,English,"Science fiction; Mars (Planet) -- Fiction; Princesses -- Fiction; Carter, John (Fictitious character) -- Fiction; Dejah Thoris (Fictitious character) -- Fiction",https://www.gutenberg.org/ebooks/62,Data/gutenberg-test/clean/62__A-Princess-of-Mars.txt
Twenty Thousand Leagues Under the Seas: An Underwater Tour of the World,"Verne, Jules, 1828-1905",2488,English,Science fiction; Submarines (Ships) -- Fiction; Sea stories; Adventure stories; Underwater exploration -- Fiction,https://www.gutenberg.org/ebooks/2488,Data/gutenberg-test/clean/2488__Twenty-Thousand-Leagues-Under-the-Seas-An-Underwater-Tour-of-the-World.txt
The Game of Rat and Dragon,"Linebarger, Paul Myron Anthony, 1913-1966",29614,English,Science fiction; Short stories,https://www.gutenberg.org/ebooks/29614,Data/gutenberg-test/clean/29614__The-Game-of-Rat-and-Dragon.txt
"Thuvia, Maid of Mars","Burroughs, Edgar Rice, 1875-1950",72,English,Science fiction; Martians -- Fiction; Mars (Planet) -- Fiction,https://www.gutenberg.org/ebooks/72,Data/gutenberg-test/clean/72__Thuvia-Maid-of-Mars.txt
The Mysterious Island,"Verne, Jules, 1828-1905",1268,English,Science fiction; Adventure stories; Castaways -- Fiction; Islands of the Pacific -- Fiction,https://www.gutenberg.org/ebooks/1268,Data/gutenberg-test/clean/1268__The-Mysterious-Island.txt
The island of Doctor Moreau,"Wells, H. G. (Herbert George), 1866-1946",159,English,Science fiction; Shipwreck survival -- Fiction; Animal experimentation -- Fiction; Islands -- Fiction; Science -- Ethics -- Fiction,https://www.gutenberg.org/ebooks/159,Data/gutenberg-test/clean/159__The-island-of-Doctor-Moreau.txt
2 B R 0 2 B,"Vonnegut, Kurt, 1922-2007",21279,English,Science fiction; Short stories,https://www.gutenberg.org/ebooks/21279,Data/gutenberg-test/clean/21279__2-B-R-0-2-B.txt
A Pail of Air,"Leiber, Fritz, 1910-1992",51461,English,Science fiction; Short stories; Survival -- Fiction; Families -- Fiction,https://www.gutenberg.org/ebooks/51461,Data/gutenberg-test/clean/51461__A-Pail-of-Air.txt
Tales of Fantasy and Fact,"Matthews, Brander, 1852-1929",23678,English,"Fantasy fiction, American",https://www.gutenberg.org/ebooks/23678,Data/gutenberg-test/clean/23678__Tales-of-Fantasy-and-Fact.txt
The Lost World,"Doyle, Arthur Conan, 1859-1930",139,English,"Challenger, Professor (Fictitious character) -- Fiction; Fantasy fiction; South America -- Fiction; Prehistoric peoples -- Fiction; Dinosaurs -- Fiction",https://www.gutenberg.org/ebooks/139,Data/gutenberg-test/clean/139__The-Lost-World.txt
The Misplaced Battleship,"Harrison, Harry, 1925-2012",22541,English,"Science fiction; Criminals -- Fiction; Police -- Fiction; Space ships -- Fiction; DiGriz, James Bolivar (Fictitious character) -- Fiction",https://www.gutenberg.org/ebooks/22541,Data/gutenberg-test/clean/22541__The-Misplaced-Battleship.txt
A Honeymoon in Space,"Griffith, George Chetwynd, 1857-1906",19476,English,Science fiction,https://www.gutenberg.org/ebooks/19476,Data/gutenberg-test/clean/19476__A-Honeymoon-in-Space.txt
Lone Star Planet,"McGuire, John J. (John Joseph), 1917-1981",20121,English,Science fiction; Space colonies -- Fiction,https://www.gutenberg.org/ebooks/20121,Data/gutenberg-test/clean/20121__Lone-Star-Planet.txt
The House on the Borderland,"Hodgson, William Hope, 1877-1918",10002,English,Science fiction,https://www.gutenberg.org/ebooks/10002,Data/gutenberg-test/clean/10002__The-House-on-the-Borderland.txt
The Gods of Mars,"Burroughs, Edgar Rice, 1875-1950",64,English,"Science fiction; Mars (Planet) -- Fiction; Life on other planets -- Fiction; Carter, John (Fictitious character) -- Fiction; Dejah Thoris (Fictitious character) -- Fiction",https://www.gutenberg.org/ebooks/64,Data/gutenberg-test/clean/64__The-Gods-of-Mars.txt
